max_discharge_sum_r1,max_discharge_sum_r2_1,max_discharge_sum_r2_2,max_discharge_sum_r3,flood_sum_r1,flood_sum_r2_1,flood_sum_r2_2,flood_sum_r3,HW_inund_uncertainty,bridge_scour_uncertainty,travel_demand_uncertainty,restoration_capacity_uncertainty,dir_costs,lost_trips_costs_s_r,traffic_costs_s_r
728.104647450505,1669.82071434929,1711.34380450957,522.885731813095,9190.63869263418,31193.9250442823,19999.49325346,14197.9440866382,1.16288297213812,0.785452385499982,0.997074257374925,5,23408280.8971717,42779253.2171149,1303309.93123962
427.813228856388,1663.80072603287,1663.80085709607,1206.56770372549,7625.43593456666,31031.4686671221,19542.0546271781,20077.8414813313,0.3750411416699,1.03359255918482,1.1516632670601,6,24786953.2445862,47333595.0283891,7102436.8530282
729.878054662476,1700.30380607703,2356.22279692686,504.114736166478,9116.97525498806,33125.1851364342,27155.229758936,13998.9731454897,0.99046463750936,0.82593499473073,0.878403158842092,6,36176184.3559681,45370785.830301,-5218535.23065372
805.800171001648,1625.97485730324,1855.95482023756,441.10976377661,9343.5498057243,30946.5181763722,22147.8172542821,12786.3719952803,1.04134484506054,0.84431456137876,1.0378769000023,5,24227879.0538297,42122870.4374822,5038047.34350387
634.006542896846,1657.12178557451,2295.40726780378,376.519597562613,8558.99998897384,31113.5230374345,28205.4139537438,12105.6704009781,0.63846127157476,1.01148773710521,1.13100576461434,5,33679153.8888809,58440628.0425828,4337661.77833646
469.897572989562,1655.98844252343,1723.75609746331,917.42789396232,7839.61032944662,31211.4820669689,20125.2847557801,17997.616043638,1.13968276811951,1.06829801835456,1.26179292888488,5,24873851.0653125,57092446.8339142,10177760.0493398
605.103502331416,1678.99465683065,2143.44956028665,382.155462853339,8337.04494643304,31836.1105649596,25939.3388435611,12169.2025166423,1.12567752082565,1.10390943685339,1.19742665300243,5,31903529.750192,59334351.7678417,6611728.4077825
500.225208055507,1582.49233358236,2311.94467863352,429.440114400662,7935.48613945953,33565.931447936,26302.7693933182,12594.6562510467,0.876296425089164,1.0794578163858,0.988909571913153,5,35104088.2259593,47000121.1442759,-362356.50711614
597.960333434813,1644.57758401475,1790.5927666733,378.206500273725,8332.5615870636,31274.641363278,21669.1711188854,12092.1380635395,1.13717352274915,1.27218257658721,0.817471336412754,3,24382488.8233609,40219119.3633364,-7209258.15124222
496.257551239204,1732.60313463262,2032.11311005776,998.175470183039,8012.6474697236,33441.8868746005,22591.1649761559,18586.355537814,1.14379557061026,1.16400329353913,1.04161002158975,4,29978418.7746713,53989649.7362244,3067079.51689697
605.716474833674,1654.33197880653,2427.02588922164,534.306480498786,8389.68479943741,32397.1752818394,28157.8010319439,14342.0644051332,0.460967548796715,0.677239816220303,0.751960635800484,5,42946239.5740891,76065906.3663552,-17902108.8194989
527.120866537104,1586.99104160016,2495.9953104956,434.087901622795,8072.62752086576,33914.4357446617,28578.410820252,12664.0383989546,1.15990527011174,0.694936783212721,0.99137539520318,6,38972256.3726318,50451677.602628,1073347.4855748
615.606609310995,1673.46158481096,1756.20736374483,788.452094100494,8630.68467107788,31382.1865810464,20352.9400160657,16900.9107259568,0.890511084874836,0.958401962278458,1.04693189830645,6,25119302.1140817,41818025.3515245,1192921.02391364
450.656890411882,1723.03133402481,2019.25791906528,991.924744298343,7774.1355666481,32802.7614518132,22506.8659861442,18539.3553413412,0.923735390838957,1.23175612728915,0.956535161986198,5,28388698.3055711,45244627.2995298,-1065793.32359898
484.88443067497,1642.9960444853,2353.10944513737,884.490248598209,7868.87885613181,32503.0947755639,27396.5993139255,17409.1098244174,0.851999541151504,0.819896734668837,1.04112066995091,4,36358623.1697065,62517985.8892574,4899715.81074275
610.597711717372,1655.83064548294,2663.9432869045,541.857771276108,8549.20294296788,34014.8394737953,29616.4306329406,14387.2583795145,1.17002003571402,0.995800762586199,0.696941351811477,6,40545437.9048238,38942947.470802,-16561751.0624897
527.30033353699,1680.36659853787,1680.55456301221,376.51877186758,8051.27038537152,31180.690436915,19746.5726180999,12109.3216529866,1.07527498655318,0.749138553563305,1.09985621951161,6,22355078.8901614,32265630.1769855,9920065.37153635
617.655645086062,1622.16486342834,2667.38693533387,459.812859760143,8488.44276194373,34471.0348017671,29674.2178379737,13325.6825078353,1.0373902109395,0.466361076056781,0.960249328971733,6,45693108.7474007,90083435.9330281,-2828366.61921375
535.702911203687,1626.57874574612,2096.06411203292,705.103190571485,8174.01097292919,32653.0557639774,23925.4608390069,15937.4801120428,1.48807195620236,0.894855247155424,1.28751637015356,5,31469542.0239275,58908938.7828125,19390357.764764
595.574595041365,1653.80310651519,2251.92229573297,623.431149411694,8452.55486648041,32958.9282130738,26000.198112815,15199.4411139425,0.925860787686204,1.06776760364116,0.956849468659986,4,35526765.7958681,59526327.1010924,-1833283.53517056
604.181462747458,1673.77319556404,2386.94205283275,606.502925244991,8487.85936038359,33319.9650723692,27225.8556130166,15027.5222254517,0.915298161827532,1.32677519308614,0.713284243211206,5,37906819.2412893,39867985.84648,-14024281.2820214
538.822340563732,1673.58500331543,1674.01028027471,376.518764164363,8101.27975858143,31112.615448101,19590.1840587209,12108.1397647512,1.05570927055595,1.0280331948102,0.986391589506809,5,22193728.0767761,30919918.3329434,2218367.42308222
508.909794171815,1595.3824676425,2478.97064788442,435.095066509546,7986.82318190765,34187.4436422199,28301.9530450188,12672.2337948615,1.20759187240957,0.638738026929012,1.18525113151482,5,44042914.5284536,120918514.579624,15562118.9176417
432.246667418111,1593.02103527919,1748.35104641384,812.338715646887,7650.40360211767,30798.2471346953,20585.7150622198,17110.7393086824,0.858612877036151,1.17658225032599,1.20174554617285,6,24945275.4682282,48763879.1074635,9363176.0373705
630.933918345636,1655.17109738779,2320.4680105051,612.289693313885,8650.66587433068,32723.5815215288,26725.132588548,15093.2672309782,0.96190646180419,0.703092994528832,0.828154800947959,6,36188599.0001146,41341194.1215344,-7821721.10604289
672.458019326007,1627.63040272761,1864.30681103783,647.501394569621,8930.32155157626,31356.4693468953,21845.5108146786,15375.2370232762,1.01082722209955,0.915135588692335,0.760333279594811,7,26939058.4539066,28856507.3835777,-10106044.9447054
669.615787255824,1643.42656764604,1679.79038379058,376.52377006453,8645.75431741425,31138.37850635,19733.2792299881,12070.8027125159,0.97958912647293,0.77654665543076,0.97369067066537,5,22499285.9587294,29244829.7356882,2045780.85062224
566.632167732517,1673.54203710017,2618.16472028959,601.548713008285,8311.27115363232,34251.8604185324,29206.1176302351,14990.6569926459,0.912772509650342,1.15628861252044,1.27880731883865,6,40890660.9884999,73854942.0511238,19204650.4567883
707.780564448356,1674.4447840937,2194.47619190993,413.784896409514,8869.52956121974,32522.2412070854,26055.0048817843,12853.0077859341,0.587468407054514,1.45958881891972,0.877284569576126,8,32964550.3783766,35982876.4952525,-4022729.53718283
670.430278782279,1692.61414740583,2718.86819837314,602.6378535764,8832.62072220072,36738.0128322064,28859.1477377404,15021.0373069064,1.03334131838461,0.929791354555817,1.30570726499473,6,44570326.0670825,76009069.6772315,19897891.0915831
595.265242305069,1651.1540587334,2231.70745647113,636.764215738356,8457.69951611757,32532.3856174955,25848.1526413377,15298.759319137,0.934880340622225,1.11368964384593,1.13528762493728,4,57447895.3242675,136947240.124488,18340468.233986
667.577509170477,1708.3748807229,2254.2576070376,631.650022331989,8718.66581003368,33418.6284232666,24909.2983420647,15286.4728334495,1.14039760607014,0.771451747961926,0.685502996991851,5,32938917.2638123,39269277.5817759,-18763385.1800938
536.300728056629,1689.57394996098,2339.16047983117,805.779031363934,8200.61420763028,31639.2465031289,28268.0572077875,17143.4838938669,0.668606371672884,1.33840752126813,0.916915864308482,4,42447009.9460677,113055655.49999,-7524209.2029521
643.419471088244,1689.35013686962,2084.11083057055,663.639601333576,8730.09234914641,32410.7957741572,23524.7083194957,15557.5411398528,0.740225544845959,0.982564609770467,1.34142881057714,4,51767329.9673521,163625770.175763,59501596.2849131
632.986703110731,1673.60145184275,2460.83615346204,573.444942187404,8661.40091133016,34149.2627748892,27783.6138341089,14724.8220605482,1.0204781469411,0.875726391197136,0.898231286388628,3,39245887.5631726,73138316.5372869,-6627625.5028841
617.998171314642,1611.66860899235,2252.66561849649,514.475550424999,8556.3016181197,32251.5848826414,26418.3451841293,14093.4351417491,0.713416089533537,1.12952836526663,1.01097047389244,5,35000278.6895133,55452135.5448721,2086567.7159903
